call_type,caller_number,contact_number,start_time,end_time
01,72094577887,73826094507,2025-08-12T00:16:54,2025-08-12T00:22:28
01,73826094507,72094577887,2025-08-12T00:21:54,2025-08-12T00:22:58
01,71296306672,73920263274,2025-04-13T23:40:50,2025-04-13T23:46:17
02,73920263274,71296306672,2025-04-13T23:40:50,2025-04-13T23:46:17
01,71296306672,74177356584,2025-10-01T10:36:01,2025-10-01T10:40:44
02,74177356584,71296306672,2025-10-01T10:36:01,2025-10-01T10:40:44
01,74177356584,71296306672,2025-11-07T17:48:26,2025-11-07T17:56:07
02,71296306672,74177356584,2025-11-07T17:48:26,2025-11-07T17:56:07
01,74177356584,71296306672,2025-12-03T04:58:09,2025-12-03T05:03:04
02,71296306672,74177356584,2025-12-03T04:58:09,2025-12-03T05:03:04
