call_type,caller_number,contact_number,start_time,end_time
01,72043367262,76082128981,2025-05-04T15:25:01.5819682,2025-05-04T15:14:02.5819682
02,76082128981,72043367262,2025-05-04T15:25:01.5819682,2025-05-04T15:14:02.5819682
01,70717498074,75503876756,2025-05-04T15:41:14.5819682,2025-05-04T15:29:02.5819682
02,75503876756,70717498074,2025-05-04T15:41:14.5819682,2025-05-04T15:29:02.5819682
01,76116462046,75120897782,2025-05-04T15:45:34.5819682,2025-05-04T15:44:02.5819682
02,75120897782,76116462046,2025-05-04T15:45:34.5819682,2025-05-04T15:44:02.5819682
01,72940415767,76614277930,2025-05-04T16:06:14.5819682,2025-05-04T15:59:02.5819682
02,76614277930,72940415767,2025-05-04T16:06:14.5819682,2025-05-04T15:59:02.5819682
01,74187298886,72972278736,2025-05-04T16:18:49.5819682,2025-05-04T16:14:02.5819682
02,72972278736,74187298886,2025-05-04T16:18:49.5819682,2025-05-04T16:14:02.5819682
